turn_id,pause_index,p_eot
hi__000,0,0.2298
hi__000,1,0.2871
hi__000,2,0.6088
hi__001,0,0.2049
hi__001,1,0.5380
hi__002,0,0.4368
hi__003,0,0.6298
hi__004,0,0.5034
hi__005,0,0.2380
hi__005,1,0.4971
hi__006,0,0.2552
hi__006,1,0.4506
hi__006,2,0.4785
hi__007,0,0.3037
hi__007,1,0.3357
hi__007,2,0.3498
hi__007,3,0.4508
hi__007,4,0.4088
hi__007,5,0.4989
hi__008,0,0.4930
hi__009,0,0.5428
hi__010,0,0.2567
hi__010,1,0.2124
hi__010,2,0.2357
hi__010,3,0.5705
hi__011,0,0.3297
hi__011,1,0.3602
hi__011,2,0.6505
hi__012,0,0.3353
hi__012,1,0.3534
hi__012,2,0.3968
hi__012,3,0.4208
hi__012,4,0.4880
hi__012,5,0.4869
hi__013,0,0.4761
hi__014,0,0.3390
hi__014,1,0.3997
hi__014,2,0.3346
hi__014,3,0.3757
hi__014,4,0.3632
hi__014,5,0.5889
hi__015,0,0.5296
hi__016,0,0.4524
hi__017,0,0.3013
hi__017,1,0.5747
hi__018,0,0.3873
hi__018,1,0.2185
hi__018,2,0.6196
hi__019,0,0.2532
hi__019,1,0.3535
hi__019,2,0.2916
hi__019,3,0.3755
hi__019,4,0.5498
hi__020,0,0.3382
hi__020,1,0.6152
hi__021,0,0.5770
hi__022,0,0.1740
hi__022,1,0.3298
hi__022,2,0.3618
hi__022,3,0.3278
hi__022,4,0.2913
hi__022,5,0.3147
hi__022,6,0.3546
hi__022,7,0.5347
hi__023,0,0.5856
hi__024,0,0.5327
hi__025,0,0.2782
hi__025,1,0.2810
hi__025,2,0.6026
hi__026,0,0.5014
hi__027,0,0.2812
hi__027,1,0.5721
hi__028,0,0.3717
hi__028,1,0.5844
hi__029,0,0.3348
hi__029,1,0.2430
hi__029,2,0.3378
hi__029,3,0.6236
hi__030,0,0.6346
hi__031,0,0.2223
hi__031,1,0.5715
hi__032,0,0.2908
hi__032,1,0.6145
hi__033,0,0.2227
hi__033,1,0.2269
hi__033,2,0.3856
hi__034,0,0.2781
hi__034,1,0.3006
hi__034,2,0.6861
hi__035,0,0.5731
hi__036,0,0.3059
hi__036,1,0.2568
hi__036,2,0.3303
hi__036,3,0.2631
hi__036,4,0.3118
hi__036,5,0.3195
hi__036,6,0.5934
hi__037,0,0.2534
hi__037,1,0.2543
hi__037,2,0.4857
hi__038,0,0.2064
hi__038,1,0.4421
hi__038,2,0.2762
hi__038,3,0.5815
hi__039,0,0.5700
hi__040,0,0.3322
hi__040,1,0.3277
hi__040,2,0.5662
hi__041,0,0.3375
hi__041,1,0.5270
hi__042,0,0.3121
hi__042,1,0.6166
hi__043,0,0.3010
hi__043,1,0.5537
hi__044,0,0.2583
hi__044,1,0.6055
hi__045,0,0.2889
hi__045,1,0.4154
hi__046,0,0.2539
hi__046,1,0.2847
hi__046,2,0.5452
hi__047,0,0.5054
hi__048,0,0.6562
hi__049,0,0.6261
hi__050,0,0.5576
hi__051,0,0.2505
hi__051,1,0.3951
hi__051,2,0.6035
hi__052,0,0.4214
hi__053,0,0.2635
hi__053,1,0.3005
hi__053,2,0.5536
hi__054,0,0.3106
hi__054,1,0.6261
hi__055,0,0.2685
hi__055,1,0.6952
hi__056,0,0.5990
hi__057,0,0.2500
hi__057,1,0.4811
hi__058,0,0.2976
hi__058,1,0.4962
hi__059,0,0.2643
hi__059,1,0.2494
hi__059,2,0.6207
hi__060,0,0.4057
hi__060,1,0.5964
hi__061,0,0.2664
hi__061,1,0.4905
hi__062,0,0.5285
hi__063,0,0.2094
hi__063,1,0.2751
hi__063,2,0.3550
hi__063,3,0.5308
hi__064,0,0.3602
hi__064,1,0.3144
hi__064,2,0.3366
hi__064,3,0.4261
hi__064,4,0.5488
hi__065,0,0.6359
hi__066,0,0.2819
hi__066,1,0.4475
hi__066,2,0.5811
